"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","s_class","redshift","plate","MJD","fiber_ID"
1237667537464460544,136.152103966426,16.7618098420364,25.25071,23.22734,22.42588,21.55748,20.98915,5137,301,3,154,10753474539180808192,"QSO",1.292167,9551,57801,16
1237663546901070336,122.152657198935,50.4964866348948,22.84339,22.33982,21.34591,20.37825,19.91191,4208,301,2,125,4153568813185783808,"GALAXY",0.6133028,3689,55180,451
1237678600239710976,19.4819362601895,15.9630870842,24.23833,22.24163,20.4336,19.38078,18.75623,7713,301,1,356,5785104991489644544,"GALAXY",0.592901,5138,55830,841
1237663234444429056,354.729770605061,46.1419675823106,22.95167,20.91932,19.48666,18.90658,18.50728,4135,301,4,159,2124621282187175936,"STAR",-0.0001346517,1887,53239,175
1237666339724985344,14.6922799255738,0.391816577530127,23.71949,22.87787,22.15157,21.93776,21.54336,4858,301,4,452,10575678841061398528,"GALAXY",0.7596702,9393,58100,367
1237680277403795968,350.685408596413,27.3813008548416,21.65916,21.42838,21.54938,21.17434,20.40051,8103,301,5,41,8671740040878249984,"QSO",1.923479,7702,58017,214
1237661151378276352,194.981850205883,49.7288856278722,22.00307,20.35602,18.74747,18.15996,17.79794,3650,301,4,52,7605557332408555520,"GALAXY",0.3378094,6755,56413,376
1237655504032171520,252.9662388273,40.3507150454791,24.05121,24.23112,23.64639,20.12215,18.61369,2335,301,5,37,5840246603227879424,"STAR",-6.247706e-06,5187,56074,741
1237659133279601664,207.587278292586,53.6785834325863,24.06902,25.99413,22.09408,20.92028,18.86812,3180,301,5,38,9239164721797814272,"QSO",1.174963,8206,57424,109
1237667538545541632,152.98536711473,22.0158004607299,22.41794,22.20509,21.77495,21.40032,21.77757,5137,301,5,266,10825545878271711232,"GALAXY",0.8597368,9615,57870,66
1237659133283926272,222.074406250564,49.611604634318,24.43083,21.93812,20.156,19.36337,18.82373,3180,301,5,104,7571688525596481536,"GALAXY",0.4504655,6725,56390,42
1237659133283532800,220.785564333272,50.1146159003235,19.43971,17.78182,16.92538,16.4505,16.04532,3180,301,5,98,1178975303112878080,"GALAXY",0.04739093,1047,52733,575
1237659133285433600,226.456320216025,47.7198502239753,23.65026,20.02351,18.5267,17.93087,17.52765,3180,301,5,127,7580728160091920384,"GALAXY",0.2684174,6733,56369,160
1237659133284319488,223.203573416763,49.2114157499506,19.6467,17.72605,16.7192,16.271,15.92297,3180,301,5,110,1180069042354939904,"GALAXY",0.1149973,1048,52736,458
1237659133282484992,217.482217763929,51.0289827164355,25.98944,22.42508,20.75978,19.90002,19.53414,3180,301,5,82,7570761637730473984,"GALAXY",0.5286447,6724,56416,766
1237661151378146048,194.65085237076,49.754487422755,23.30673,22.6166,21.31808,20.58212,19.81606,3650,301,4,50,8345405250287720448,"GALAXY",0.6601685,7412,57162,855
1237664846122713600,201.371726599751,37.5807909262223,21.8399,21.57501,21.08954,21.07925,21.09228,4510,301,6,34,9992589677524441088,"QSO",1.345122,8875,57779,829
1237680277407006976,358.960279827659,27.9047863612493,21.12417,20.81019,20.77074,20.51851,20.65297,8103,301,5,90,8665015971445233664,"QSO",1.636368,7696,57655,328
1237680502897180928,346.242104003472,32.5735777372737,23.50523,24.34317,22.97524,21.20578,19.84127,8156,301,1,157,8741650014248654848,"GALAXY",0.660778,7764,58042,593
1237660634388758528,169.285213003367,45.4494671654397,23.27805,21.39706,20.03802,19.54465,19.1811,3530,301,1,314,8312547712752179200,"GALAXY",0.2387768,7383,56749,104
1237663546897990400,116.854829918807,44.4958017752143,24.50039,21.94639,20.42653,19.51206,19.04404,4208,301,2,78,4138972246671906816,"GALAXY",0.5077289,3676,55186,597
1237678619562672384,353.914855029254,2.88112409839567,22.05504,21.81647,21.90121,21.62514,21.44858,7717,301,5,289,1.2705832266729e+19,"QSO",2.032511,11285,58402,188
1237661382773374976,148.196589630208,35.994171991743,19.92613,18.50776,17.80782,17.3964,17.20169,3704,301,3,109,1795963508723050496,"GALAXY",0.08262305,1595,52999,557
1237667143938212096,133.620397418102,22.8742146235053,22.97383,24.75414,22.48745,21.1262,19.90939,5045,301,6,156,12503183753437534208,"GALAXY",0.869301,11105,58457,237
1237663456705773824,324.101108797578,-0.672981823334657,20.29034,19.44915,19.02843,18.82591,18.75049,4187,301,2,110,1158587886635870208,"GALAXY",0.1573049,1029,52912,134
1237663456702759936,317.244535798624,-0.70136842262164,20.05121,19.0397,18.64006,18.47444,18.39548,4187,301,2,64,1154063676651628544,"GALAXY",0.03380732,1025,53239,59
1237657632190890496,150.754968316871,51.1708850156183,22.69279,21.56036,21.39031,21.10682,20.49969,2831,301,1,74,7498580622740576256,"QSO",2.675438,6660,56370,317
1237662635840963072,245.118025547551,6.57689165360688,19.07996,17.77183,16.98446,16.52057,16.23232,3996,301,1,275,1950074365429180416,"GALAXY",0.08924216,1732,53501,57
1237655691405099520,226.186210288566,-2.70439012441374,21.67096,21.32866,20.722,19.9892,19.73378,2379,301,2,113,4526130634226423808,"GALAXY",0.6756179,4020,55332,47
1237655691405492480,227.082299793077,-2.53832575789272,20.40482,18.9358,17.60302,17.07004,16.66224,2379,301,2,119,1039283444795860992,"GALAXY",0.2231872,923,52404,283
1237655691406606592,229.601265539925,-2.47593608060582,20.66622,18.94684,18.03298,17.58605,17.26113,2379,301,2,136,1040410719176124416,"GALAXY",0.05373826,924,52409,288
1237663789028016384,116.33672575174,50.4701120341516,24.63468,22.73405,20.84102,19.8035,20.36008,4264,301,5,97,9354122235777144832,"STAR",-0.0002157459,8308,57417,530
1237663230683775488,311.874674182646,76.8539572710763,20.58269,18.46616,17.29002,16.65839,16.25346,4134,301,5,120,2453446732449605632,"STAR",-0.0003326753,2179,53555,403
1237663230685151488,321.869739130933,74.898733258208,20.95301,19.057,18.09605,17.62846,17.34864,4134,301,5,141,2866643769875261440,"QSO",1.590803,2546,54625,373
1237661361304961280,222.803972046179,40.5042084503014,20.80585,20.16727,19.91137,19.41573,19.21262,3699,301,3,207,9568142168889251840,"QSO",0.4941592,8498,57105,890
1237661361294606848,191.091264635845,46.9566261049591,23.86669,22.19597,20.61805,19.69213,19.20809,3699,301,3,49,7470538678185777152,"GALAXY",0.5081316,6635,56370,701
1237661361294802944,191.622378905504,46.9924899116491,19.6048,18.44505,17.34286,16.86457,16.57602,3699,301,3,52,1638216851873884160,"GALAXY",0.2297744,1455,53089,118
1237680277404516608,352.601902130614,27.5735749691989,19.91529,19.85894,19.703,19.51597,19.19318,8103,301,5,52,8669545965408245760,"QSO",2.130589,7700,58016,424
1237654949451399424,242.045391940645,52.9667498006861,21.03355,20.51358,19.9754,19.31776,19.04463,2206,301,4,142,7106788897599019008,"QSO",0.4518362,6312,56487,395
1237654029254984192,171.851444570126,1.95773319151474,23.32153,23.23948,21.30362,20.21201,19.86465,1992,301,2,147,5325570700374988800,"GALAXY",0.5239476,4730,55630,233
1237661361305682944,224.703481214052,39.7428703754556,22.98461,23.1148,21.63397,20.45323,19.80655,3699,301,3,218,9563479964692797440,"GALAXY",0.6208476,8494,57104,313
1237678879964398080,40.0823163840852,-2.63849549095475,24.02131,22.00032,20.94273,20.09523,19.88157,7778,301,2,584,4889835340289038336,"GALAXY",0.539963,4343,55540,189
1237662223530065920,183.315763855534,38.7723235510935,19.5267,19.32965,19.67949,20.03499,20.15176,3900,301,1,366,2777609983649409024,"STAR",-0.0002104472,2467,54176,54
1237670017262354688,21.9462859718794,8.28922403288743,21.34156,20.23873,20.25378,19.84658,19.79564,5714,301,6,19,5129865057065523200,"STAR",-0.0006917812,4556,55912,964
1237661966360511232,197.581649893547,41.0992638480993,22.66508,23.4543,22.13747,20.70039,19.5665,3840,301,2,238,9444164817579694080,"GALAXY",0.8453636,8388,57488,423
1237667537464853760,137.109481305471,17.0147306161697,24.25926,22.71381,22.0672,21.2133,21.7607,5137,301,3,160,10752556446736734208,"GALAXY",0.7071334,9550,57787,772
1237664852036158208,221.722336180864,30.5565264356445,23.91637,21.83372,20.04506,19.2458,18.90267,4512,301,1,154,4361978770007283712,"GALAXY",0.4598964,3874,55280,882
1237661967424225536,167.004566090654,41.2396324195202,20.30169,20.43005,20.27204,20.24015,20.30511,3840,301,4,85,9420540434877536256,"QSO",1.410714,8367,57429,494
1237660343394435840,132.793440839661,33.3229115728273,23.1359,22.06687,22.1237,22.40646,21.32782,3462,301,3,157,11524984537005447168,"STAR",0.0004981806,10236,58154,993
1237679433985556992,9.09854268449779,-3.24359996995664,24.72883,21.8399,20.40736,19.90398,19.7061,7907,301,2,132,8899321619463559168,"GALAXY",0.309873,7904,57358,759
1237679433987326464,13.0607159216568,-3.20353927064664,23.63581,22.41118,21.69165,21.37523,22.948,7907,301,2,159,10513873092501329920,"GALAXY",1.019857,9338,58044,799
1237679433988178432,15.0573986770799,-3.2782467628162,22.59929,22.39242,21.96018,21.58924,22.23776,7907,301,2,172,10515020152101427200,"GALAXY",1.053769,9339,57692,876
1237679433985819392,9.59730121278976,-3.20580582184729,25.58763,24.10383,21.67326,20.56742,19.84858,7907,301,2,136,8859823857454045184,"GALAXY",0.574194,7869,57012,427
1237655693017809408,230.888489828469,-1.25464326965086,20.42386,20.20425,19.81626,19.58021,19.49389,2379,301,5,145,1040469268170303488,"QSO",1.441105,924,52409,501
1237679476408779008,29.7971224179637,19.570954989662,23.85473,20.88385,20.66017,20.36056,20.27997,7917,301,1,291,5753456375310342144,"STAR",-0.0001490593,5110,55913,392
1237679476408975616,30.2686663360303,19.5565256946317,24.13392,21.64503,20.47441,20.19616,19.80176,7917,301,1,294,8592946821328033792,"GALAXY",0.3369593,7632,56987,286
1237661151383716608,213.144030697035,46.6082926624527,23.40525,22.49875,21.29814,19.93094,19.23758,3650,301,4,135,9570333226171652096,"GALAXY",0.6661498,8500,57432,669
1237667211592794880,158.148756887513,27.4231956548087,22.47522,21.02913,19.28269,18.6564,18.26509,5061,301,4,291,7270126020195538944,"GALAXY",0.3546191,6457,56330,692
1237678617404638208,329.860888470366,0.790492958706271,22.97149,22.78449,21.96431,21.97701,21.25676,7717,301,1,128,5795025335553906688,"STAR",0.001490069,5147,55854,67
1237678889594847744,26.2423189157726,-2.32752932487455,23.6783,22.0312,21.03052,19.77066,19.56166,7780,301,4,77,4897703445765838848,"GALAXY",0.7334431,4350,55556,141
1237667537476321536,164.20613443904,23.3016291875027,23.60785,20.72468,19.05921,18.29064,17.86278,5137,301,3,335,2793530635631749120,"GALAXY",0.4473154,2481,54086,629
1237662301371040512,240.439750691177,35.9037758984407,22.98245,20.94503,20.51931,20.33585,20.61513,3918,301,2,285,5590299841643436032,"STAR",-0.0001998433,4965,55721,752
1237659119866609920,234.768304155367,42.9419206430299,19.05116,17.53429,16.77642,16.34745,16.04667,3177,301,4,172,1184465435068753920,"GALAXY",0.1201076,1052,52466,68
1237664817674911744,177.457499423134,36.3829803367476,18.27257,16.31732,15.3871,14.96426,14.63656,4504,301,1,131,2291322916303824896,"GALAXY",0.08918624,2035,53436,424
1237661382776193280,155.799200021317,38.3171697975831,19.43497,17.90443,17.1667,16.79768,16.54312,3704,301,3,152,1606688354387126272,"GALAXY",0.0935997,1427,52996,106
1237661382778749184,162.994698158559,39.9688114375279,18.93774,17.73583,17.25122,17.00737,16.84289,3704,301,3,191,1615735136060467200,"GALAXY",0.02989461,1435,52996,250
1237659133284844032,224.781394901813,48.4022142257441,25.62147,20.99062,19.307,18.59468,18.12368,3180,301,5,118,7580866698557020160,"GALAXY",0.3460258,6733,56369,664
1237659133285499136,226.591631026872,47.6548970987585,25.46864,21.52936,20.14732,19.33172,18.88133,3180,301,5,128,7580726785702385664,"GALAXY",0.4755405,6733,56369,155
1237659133283336704,220.192816994977,50.1580675056183,23.66149,22.58752,21.11985,20.06334,19.65545,3180,301,5,95,7571759718974380032,"GALAXY",0.4769208,6725,56390,301
1237655129841336576,251.990519675297,40.2691939460841,20.3861,17.87019,16.83856,16.45867,16.24275,2248,301,4,162,3858604749574217728,"STAR",-5.996396e-05,3427,54979,530
1237663783662321920,4.18305229811267,-0.377761514191763,21.91764,21.9553,21.54452,21.42748,21.85878,4263,301,3,143,10590262212982757376,"GALAXY",1.059405,9406,58067,173
1237659119872901632,248.06521286019,33.1464697415001,27.04707,21.59082,19.61717,18.82457,18.3213,3177,301,4,268,5579109012782471168,"GALAXY",0.4560511,4955,55750,1000
1237661151378866944,197.114373066599,49.5036445918762,24.3379,21.37205,19.57399,18.58536,18.01624,3650,301,4,61,8343164444617234432,"GALAXY",0.5413591,7410,57104,895
1237661361303520256,218.848825050468,41.7835938839676,24.68517,23.81168,21.78426,20.44075,19.77578,3699,301,3,185,9566904411391023104,"GALAXY",0.6944112,8497,58161,483
1237662474235281408,251.633809331602,25.3365137657318,16.98203,15.69788,15.54535,15.51263,15.51541,3958,301,4,160,1592146215930193920,"STAR",-0.0002949882,1414,53135,450
1237662301370515712,239.141941152082,36.5923883543244,24.02723,21.27684,19.7596,18.83334,18.33065,3918,301,2,277,3915955826321367040,"STAR",-2.858194e-05,3478,55008,276
1237665330916688384,159.806526074326,30.5694653390166,24.52173,22.65607,21.23833,19.15785,18.08844,4623,301,5,27,11789452817244379136,"STAR",-9.494291e-05,10471,58132,563
1237661361295458816,193.962783009434,46.7747123477892,23.26264,21.20421,19.51223,18.79704,18.4437,3699,301,3,62,7451368418597689344,"GALAXY",0.4182399,6618,56401,592
1237661361294541056,190.759640229745,47.0522862563409,20.89907,19.83293,19.20364,18.84957,18.70072,3699,301,3,48,1638232519914579968,"GALAXY",0.1396054,1455,53089,175
1237661382768460288,136.296156790332,30.778717572765,23.64372,23.063,21.1212,19.79754,19.29679,3704,301,3,34,6509023455723411456,"GALAXY",0.5783097,5781,56337,713
1237667537469572096,147.954032298791,20.1018588170246,22.64091,22.52714,21.6887,21.41658,20.24348,5137,301,3,232,10785110513476196352,"GALAXY",0.6395372,9579,57867,419
1237668598855239168,259.798400051977,-13.2405382439371,17.66305,15.76807,14.83962,16.92368,14.25451,5384,301,4,108,2854295979534870528,"STAR",-3.6395e-05,2535,54632,508
1237659119859794176,215.186709477778,51.1376513399037,21.26237,20.14273,19.93355,20.03623,20.85159,3177,301,4,68,1176593760792897536,"GALAXY",0.0122201,1045,52725,103
1237662224623993088,237.164968504073,26.9727275001196,20.22149,19.73174,19.67635,19.77802,19.71654,3900,301,3,674,4442986395053873152,"QSO",0.7210731,3946,55659,674
1237678879963874048,38.9181609899082,-2.57104717362013,21.5841,21.42212,20.66712,20.088,19.38313,7778,301,2,576,10554290585233283072,"GALAXY",0.958323,9374,57749,381
1237659329238926336,240.750976777756,43.2651553116552,23.26729,23.72104,22.13562,20.83452,19.91541,3226,301,2,60,9600618732004333568,"GALAXY",0.9455376,8527,57897,255
1237655504032171008,252.876977157224,40.3254551163904,23.19701,21.86234,20.57973,19.69576,19.19007,2335,301,5,37,5840238906646484992,"GALAXY",0.616096,5187,56074,713
1237678580904231680,4.41577585505399,25.4553196797136,22.40627,23.2105,22.13235,21.02539,19.9425,7708,301,5,232,8626763682054166528,"QSO",0.9379871,7662,57358,431
1.237661386532e+18,216.423468888107,52.7858003582718,22.78966,22.01377,21.81285,21.97174,22.17241,3705,301,2,117,7562701667424294912,"GALAXY",-0.004254519,6717,56397,116
1237671127518216192,180.38019772436,5.84394830116561,20.02085,18.18506,17.35493,16.95827,16.6621,5973,301,2,123,948097371621844992,"GALAXY",0.07504288,842,52376,326
1237665227304600576,182.667928716243,32.7913000629942,24.15266,27.38851,22.26003,20.56769,19.45335,4599,301,4,88,11569839664807565312,"GALAXY",0.8687271,10276,58225,335
1237667448345788928,198.39264338473,25.1761560735208,23.05455,21.91181,20.38461,19.53124,19.10148,5116,301,5,183,6729715776373413888,"GALAXY",0.4881939,5977,56098,771
1237661950270177792,221.317643293591,10.5422088249307,22.55166,21.7459,21.45228,21.67709,21.06834,3836,301,4,479,6158692382437300224,"STAR",-0.0008082516,5470,56008,72
1237678617968968448,32.6337242161788,1.56201771363208,24.21185,22.78716,21.46326,19.93583,19.08101,7717,301,2,547,8819204329108166656,"STAR",-0.0001504699,7833,57286,110
1237679476405895680,22.9361516377011,20.5505968432755,22.82136,21.84635,20.44624,19.44494,19.2519,7917,301,1,247,8588525135165937664,"STAR",4.236782e-06,7628,56978,584
1237679476407992576,27.8760687574238,19.8284482104853,26.55046,22.808,20.64691,19.84489,19.33204,7917,301,1,279,8586261514864056320,"STAR",-0.0002250875,7626,56934,541
1237679476408975616,30.2519310118668,19.6208160610265,22.65214,19.97685,19.60972,19.502,19.3566,7917,301,1,294,5753434934833600512,"QSO",3.267278,5110,55913,314
1237668298220241664,223.629632562484,15.9468440622033,22.70305,21.5493,19.65178,18.97961,18.63655,5314,301,4,302,6166790835700783104,"GALAXY",0.4157131,5477,56030,862
1237668298219127040,221.08540507909,16.4489014643471,20.58083,19.32216,18.57278,17.50049,17.01807,5314,301,4,285,3110970369872259072,"STAR",-0.0002285579,2763,54507,396
1237661151383127296,211.359903270163,47.0475310572234,24.67775,23.18378,21.76929,20.6253,19.94031,3650,301,4,126,9569099024352696320,"GALAXY",0.6122898,8499,57431,275
1237663456702891264,317.515839725234,-0.629325601569681,26.7016,21.98843,20.48207,19.30816,18.85714,4187,301,2,66,4718745831838341120,"GALAXY",0.5851853,4191,55444,361
1237678579822363392,344.22569062757,23.2666785538076,24.58139,22.33368,20.96658,19.90751,19.25303,7708,301,3,108,7420960052390156288,"STAR",-0.0001453914,6591,56535,559
1237680272573792512,334.431194425323,20.0203025463104,19.2753,18.0572,17.86154,17.78623,17.78036,8102,301,4,69,8532261475536099328,"STAR",-0.001159571,7578,56956,698
1237667537461445120,129.368474764459,14.3899935806005,20.9475,19.24755,17.97652,17.39557,17.0202,5137,301,3,108,5066635985452029952,"GALAXY",0.2163034,4500,55543,314
1237667537465115136,137.573376882392,17.2610926843823,25.79153,21.64792,19.71622,18.74451,18.24954,5137,301,3,164,5968585447252973568,"GALAXY",0.4999419,5301,55987,691
1237667537461051648,128.497047432539,14.1817606208418,20.18999,19.84253,19.24113,18.84254,18.76453,5137,301,3,102,2730464848574965760,"QSO",0.2179558,2425,54139,573
1237678918597214976,7.40358774633705,11.733452965284,24.29449,22.91252,20.885,19.78246,19.2962,7787,301,2,250,6969347740456474624,"GALAXY",0.4997441,6190,56210,99
1237661970108186624,176.622622438227,6.27238781407941,17.56536,16.58469,16.16655,15.96854,15.91291,3841,301,1,79,3654717909718114304,"STAR",0.0001185998,3246,54939,170
1237655691402281216,219.633264055032,-2.87194041305142,19.33257,17.2991,16.30457,15.87031,15.50152,2379,301,2,70,1034717997723314176,"GALAXY",0.08249684,919,52409,58
1237663916267208960,122.766812270632,54.6225524808442,21.75463,21.355,20.9264,20.51155,20.13796,4294,301,2,109,8304782686758918144,"GALAXY",0.4099791,7376,56749,527
1237663916267536640,123.55556100169,55.067562176642,18.96413,17.25868,16.48829,16.11254,15.85526,4294,301,2,114,2107754226527528960,"GALAXY",0.03379936,1872,53386,253
1237663916268126464,124.840578864028,56.3241339026839,22.8341,21.54394,21.01732,20.86083,20.67039,4294,301,2,123,8196569026560022528,"GALAXY",0.136619,7280,56709,64
1237663789025723136,112.621772257325,45.82649494013,23.56918,23.67463,21.33885,19.92567,19.14876,4264,301,5,62,7190145070406064128,"STAR",-4.317457e-06,6386,56325,539
1237661362370839040,199.435653678904,47.0884246837519,23.13178,21.44732,21.23259,20.77584,20.87992,3699,301,5,87,7459249167938115584,"QSO",1.269988,6625,56386,590
1237666215148650496,18.9719567363328,25.6882037873212,22.62355,21.94298,21.83023,21.44312,21.19651,4829,301,4,112,8645789906290104320,"QSO",0.7137707,7679,57367,16
1237655129841336832,251.893164954326,40.2008287350328,23.05259,20.69828,19.28548,17.82758,17.02804,2248,301,4,162,6798280221835679744,"QSO",6.95141,6038,56090,351
1237663204918887424,10.7758640723305,0.725395374590802,26.7171,23.74144,22.13314,20.94998,19.79088,4128,301,5,195,8845103599942129664,"GALAXY",0.9058215,7856,57260,123
1237654031402926336,172.926011324274,3.60919933048844,21.15528,18.95234,17.63645,17.07434,16.73575,1992,301,6,154,576628461246900224,"GALAXY",0.2059526,512,51992,610
1237659119869100032,240.297358254454,39.1735013097162,21.30522,19.49006,18.46192,18.00813,17.75803,3177,301,4,210,1186700468168976384,"GALAXY",0.176368,1054,52516,7
1237666300020785920,55.0261375157058,-0.511464833890766,26.34555,22.11762,20.25148,19.33551,18.77193,4849,301,2,822,2971310677085415424,"GALAXY",0.4826213,2639,54465,221
1237678845037838592,331.397614240854,7.17117082742376,20.3958,18.78041,18.08193,17.74231,17.53142,7770,301,1,127,3536608921575858176,"STAR",-0.0003734561,3141,55008,572
1237659934826300160,4.26873701695615,33.3143552814994,22.66747,21.56295,20.73364,20.47115,20.03889,3367,301,2,14,8026761273051207680,"QSO",2.136896,7129,56569,803
1237661151378408192,195.557962292808,49.5656445899653,23.33108,22.8345,21.36641,20.04218,19.46884,3650,301,4,54,7504359656191711232,"GALAXY",0.6767921,6665,56390,861
1237671261197501184,130.806339807624,10.2849828116765,21.64153,21.03087,20.85408,20.82738,20.71568,6004,301,3,99,5949522387498457088,"QSO",2.602383,5284,55866,972
1237648720130933760,120.490297013087,-1.03583436741026,21.14869,18.58185,17.27826,16.65746,16.31512,756,301,1,31,8389127597947377664,"STAR",4.94435e-05,7451,56739,172
1237657632188334592,143.244399990004,48.0748064969331,24.10918,23.07511,21.23313,21.10959,20.70409,2831,301,1,35,8387014886371383296,"QSO",4.345244,7449,56740,678
1237657632188596224,144.040400164989,48.344789475537,19.40563,18.44049,18.1866,18.04847,18.03353,2831,301,1,39,8227175032415344640,"STAR",-0.0004178132,7307,56720,816
1237668598855697664,260.736177056824,-13.7388165157022,19.36661,16.51578,15.22971,17.80498,14.36341,5384,301,4,115,2854162113994188800,"STAR",-9.351371e-05,2535,54632,21
1237662224628056064,245.86008945692,21.9513636641767,18.97765,18.02706,17.74237,17.62824,17.59385,3900,301,3,736,4569113018093557760,"STAR",-0.0003990612,4058,55358,768
1237659163349090304,243.109558693747,40.4681508910437,24.67105,25.07075,18.38776,25.42238,22.54622,3187,301,5,110,1504342784440559616,"STAR",-0.003809673,1336,52759,511
1237667143940637184,139.144478974453,25.2858180842969,22.56353,22.1295,20.56881,19.67282,19.30859,5045,301,6,193,6504398359104870400,"GALAXY",0.5490742,5777,56280,271
1237663230684168704,314.886573711471,76.3687345291754,21.82357,20.27128,19.08565,18.48811,18.12041,4134,301,5,126,2453476969019369472,"STAR",-6.399972e-05,2179,53555,513
1237661361301422592,212.783984733334,43.6784393789326,22.58962,21.61318,20.00174,19.45566,19.19764,3699,301,3,153,9573759305863419904,"GALAXY",0.2982635,8503,57519,845
1237661361302011904,214.481439835491,43.1988621467328,17.63355,17.27721,17.01774,16.5566,16.51996,3699,301,3,162,1569533934218274816,"QSO",0.07890935,1394,53108,107
1237659133279338752,206.60658148768,53.8632182343891,19.47651,17.47721,16.44546,16.01773,15.66937,3180,301,5,34,1174425244622940160,"GALAXY",0.1238317,1043,52465,406
1237659133282746368,218.32389233141,50.972956313518,20.24412,18.22559,17.00227,16.52601,16.19296,3180,301,5,86,1177848299114227712,"GALAXY",0.1950438,1046,52460,571
1237661967427305472,176.382372067526,42.2079098079441,18.93816,17.97589,17.6785,17.59095,17.53271,3840,301,4,132,9436310456669329408,"STAR",0.000150972,8381,57512,521
1237661967429140480,181.881655341578,42.6524583484402,20.01988,19.60551,19.54205,19.43154,19.16338,3840,301,4,160,7469439991141390336,"QSO",2.169612,6634,56367,800
1237654950522847744,237.213410594855,57.395750182086,25.021,22.03398,20.25071,19.41158,19.14797,2206,301,6,107,7645991597910546432,"GALAXY",0.5561999,6791,56429,19
1237654950522913280,237.150463468984,57.2964810851592,25.76387,21.16615,19.28802,18.71852,18.3024,2206,301,6,108,7647282699489794048,"GALAXY",0.3352857,6792,56432,620
1237666299479261440,44.3818082006948,-0.949460553295803,22.63337,20.37336,19.2922,18.86568,18.61934,4849,301,1,751,1702375565333391360,"STAR",-7.590015e-05,1512,53742,54
1237680277406810624,358.468256082207,27.864044440374,26.01511,22.80306,21.55255,19.99842,19.05553,8103,301,5,87,8666304322836125696,"STAR",-5.566243e-05,7697,57574,919
1237651736305206272,205.921805275485,2.26035052718785,23.89021,22.38034,20.34723,19.34741,18.83189,1458,301,3,542,4551160471609432064,"GALAXY",0.599936,4042,55626,993
1237657627892581120,115.767017782229,23.0388653070089,22.52899,21.63074,21.52146,21.23156,20.98784,2830,301,1,23,1.2501047127987e+19,"QSO",0.9195678,11103,58488,656
1237657627901821440,133.572539440439,37.5747369876108,21.59163,21.42589,21.65341,21.39432,20.90382,2830,301,1,164,9974620078627641344,"QSO",1.79246,8859,57452,992
1237657627906736384,145.876012208426,43.8898312349622,20.32189,19.31075,18.94792,18.89141,18.76421,2830,301,1,239,3739163701014536192,"STAR",-3.184802e-05,3321,54924,182
1237657627907719424,148.421282409464,45.0746682948088,21.85535,21.08778,20.37616,20.05841,19.59282,2830,301,1,254,8201177079355824128,"QSO",0.2879565,7284,56683,444
1237678601316925696,27.9125268569721,16.0608817495622,21.04046,20.52246,20.20358,20.16401,19.91158,7713,301,3,409,5768220616240158720,"QSO",2.295069,5123,55841,856
1237679339492344064,28.8003523788798,-7.46474521667936,18.75352,16.91295,16.02907,15.53224,15.14742,7885,301,2,72,8065956389150021632,"GALAXY",0.04746552,7164,56597,34
1237679339494375936,33.3766584843041,-7.21911592684889,22.87136,22.91862,21.04335,19.7745,18.98895,7885,301,2,103,4947271635143251968,"GALAXY",0.7396023,4394,55924,245
1237664820359266304,177.303424247866,38.3765270765494,21.60434,19.38455,17.91942,16.7589,16.1485,4504,301,6,131,2248585998944462848,"STAR",-2.391446e-05,1997,53442,596
1237654029255180288,172.281766380173,2.01552994879721,17.00021,15.29409,14.48886,14.08045,13.73529,1992,301,2,150,576504766188775424,"GALAXY",0.04653604,512,51992,160
1237654029256294656,174.940500463103,2.01111152718996,19.51039,17.5307,16.62691,16.21762,15.8947,1992,301,2,167,578795598698801152,"GALAXY",0.06052059,514,51994,302
1237654029251314176,163.495462188542,1.85340150581678,23.16939,20.66255,18.90256,18.24134,17.82587,1992,301,2,91,5327880499729029120,"GALAXY",0.3682076,4732,55648,444
1237654029252820992,166.900218868818,1.94463875584055,19.97557,18.03376,17.13613,16.65318,16.32486,1992,301,2,114,573158683836442624,"GALAXY",0.08839578,509,52374,275
1237661136885252608,151.423009390298,36.3492654257549,26.07325,22.39466,20.80177,19.66615,19.14046,3647,301,1,90,5221040129687443456,"GALAXY",0.5715858,4637,55616,881
1237667142329630720,138.885261763662,23.6011728770672,25.10801,25.61733,24.88565,22.48935,23.97501,5045,301,3,187,10797531145673398272,"QSO",2.060863,9590,57813,549
1237662267533492736,219.436440820094,6.19590311581283,22.31714,21.66078,21.55516,21.64294,21.38165,3910,301,3,61,5470824708525283328,"QSO",2.80713,4859,55684,280
1237662267532836864,217.831945806549,6.28817769806414,20.71447,19.74829,19.55319,19.49499,19.36714,3910,301,3,51,5471903879305385984,"STAR",-0.000410494,4860,55691,110
1237662267534278912,221.184843717943,6.00115023217344,21.6158,19.64212,18.78795,18.67043,18.25541,3910,301,3,73,2059325139182446592,"STAR",-0.0001629586,1829,53494,197
1237680241988534528,2.87646505429055,-7.79372420335072,23.56534,23.12684,21.06896,19.88597,19.6289,8095,301,3,319,8049142382393055232,"GALAXY",0.5107601,7149,56593,305
1237662702398341376,241.108037896066,57.7557684978612,18.84881,18.54406,18.69899,18.4995,18.32136,4011,301,5,52,7640443737433462784,"QSO",0.4734624,6786,56448,316
